Pred_NO2,Pred_NOx,Pred_O3
5.33,5.73,77.42
4.13,4.71,77.36
3.86,4.2,77.36
3.61,3.88,76.97
3.83,4.15,76.15
4.73,5.27,73.8
4.01,4.63,73.35
4.3,4.52,72.1
4.23,4.47,71.55
4.27,4.82,71.68
4.16,4.33,67.23
3.9,4.3,67.37
2.86,3.42,68.15
2.86,3.33,68.0
2.65,3.19,74.39
2.93,3.37,73.16
2.91,3.41,74.15
2.75,3.05,73.49
2.22,2.65,71.88
2.44,2.86,67.24
2.44,2.73,63.8
3.46,3.79,62.77
3.95,4.56,60.98
4.4,4.73,60.17
4.69,5.12,59.96
5.15,5.71,62.47
5.48,6.09,64.96
5.9,6.22,66.4
9.29,10.77,64.75
7.24,8.8,65.67
6.65,7.81,66.41
6.0,6.82,66.6
5.19,5.92,69.13
4.07,4.49,69.88
4.54,5.27,71.06
3.63,4.27,72.68
3.15,4.07,74.7
3.43,4.34,76.17
4.0,6.43,76.21
2.74,3.61,78.94
3.0,3.63,78.94
4.55,4.83,79.22
3.4,4.01,80.87
4.04,4.7,78.51
3.96,4.38,79.33
4.53,4.66,78.51
3.99,3.89,78.51
4.83,4.72,78.77
6.66,6.89,74.31
5.33,5.18,74.61
4.87,5.06,74.61
4.42,4.27,74.22
3.06,3.33,76.15
3.35,3.5,75.18
2.48,2.44,73.35
2.09,1.92,72.1
1.45,1.25,71.55
2.22,2.11,71.68
1.67,1.64,71.51
2.36,2.17,72.08
1.38,1.13,73.21
1.89,1.74,73.84
1.76,1.64,74.4
1.61,1.18,73.6
1.67,1.32,74.16
1.77,1.71,73.49
1.65,1.42,72.73
1.09,1.01,71.98
1.09,1.25,70.72
3.4,3.4,70.12
4.89,5.3,68.99
4.78,5.24,68.63
5.14,5.43,67.37
5.51,6.49,66.1
7.16,8.24,64.93
10.78,12.5,66.61
17.23,20.86,58.47
15.59,17.82,62.17
13.55,16.12,65.22
11.92,14.8,70.32
10.96,14.41,62.65
9.1,12.81,69.34
5.81,7.37,73.23
5.79,7.12,71.64
5.2,7.03,74.05
3.45,4.82,78.5
3.49,4.75,79.04
4.59,5.94,77.98
4.01,5.29,79.75
6.61,7.75,77.96
4.47,5.58,78.92
5.33,6.47,77.56
5.57,7.12,77.56
4.53,5.44,79.33
5.03,5.79,75.63
4.29,4.95,80.96
4.26,5.21,80.83
4.73,5.61,79.85
4.93,5.31,78.18
4.44,5.14,74.22
4.98,5.61,76.15
4.71,5.14,75.18
4.34,5.14,73.36
5.44,5.82,72.11
4.34,4.81,71.55
4.93,5.21,71.68
3.56,4.16,71.51
3.0,3.61,72.09
2.79,3.12,73.21
1.93,2.56,73.83
1.7,2.34,72.73
1.7,2.33,67.33
1.48,2.09,66.43
2.13,2.65,65.81
2.73,3.36,64.85
3.43,4.08,58.3
4.06,4.59,60.6
4.47,4.58,61.89
4.6,5.37,60.66
5.97,6.04,60.37
7.47,7.23,59.92
10.03,10.54,60.74
13.26,14.82,59.62
13.79,15.78,63.29
13.96,15.43,65.92
13.06,14.78,69.26
11.92,14.1,69.28
10.05,12.28,72.32
9.81,12.29,73.42
7.08,8.68,74.55
5.48,6.32,81.52
3.4,4.17,81.76
4.03,4.93,82.39
4.66,5.9,83.14
3.7,4.66,83.75
4.69,6.04,79.22
4.0,4.95,79.75
5.61,6.97,80.03
5.89,6.95,79.74
5.94,6.98,79.62
6.03,6.82,78.8
9.03,10.49,74.87
7.84,8.5,74.96
8.97,9.21,71.77
8.83,8.97,71.77
8.05,8.45,72.84
8.55,8.93,72.84
8.96,8.89,71.54
7.83,8.03,71.5
7.24,7.29,70.74
6.83,7.14,71.43
8.23,8.64,71.56
5.88,6.4,71.56
4.68,4.82,71.68
4.33,4.38,71.51
4.16,4.24,72.08
2.9,2.59,73.21
2.98,2.63,72.74
2.76,2.8,74.4
2.64,2.57,74.26
2.0,1.89,74.19
2.06,2.1,71.91
2.03,1.99,72.75
1.86,2.01,72.09
1.86,1.95,70.75
2.17,1.82,69.24
2.17,2.2,69.02
3.47,3.37,68.66
3.73,3.72,67.4
3.78,3.73,66.9
3.78,4.05,65.05
3.43,3.67,66.41
4.08,4.53,67.73
3.96,4.53,72.1
5.03,6.04,71.13
4.1,5.01,72.25
4.27,5.09,73.26
4.79,5.78,73.15
4.75,6.31,73.19
4.61,5.74,72.76
4.57,5.84,72.76
5.45,6.74,71.6
6.08,7.06,70.87
7.63,9.1,69.26
7.44,8.96,68.54
7.85,9.33,68.04
7.85,9.0,67.25
7.75,8.85,66.41
7.98,9.09,65.4
9.22,10.67,62.88
8.89,9.68,63.46
9.04,10.21,63.24
8.5,8.91,63.96
8.43,8.62,64.67
7.89,8.18,65.8
7.82,8.5,64.7
7.74,8.21,63.67
7.67,8.41,63.6
7.53,7.76,63.67
7.45,7.89,62.67
7.61,7.99,61.0
8.58,8.68,60.25
8.16,8.44,61.01
7.58,7.78,61.49
7.58,7.88,61.38
7.65,7.98,61.55
7.62,7.48,60.95
7.34,7.61,61.38
6.96,6.89,61.51
6.2,6.23,62.67
5.76,5.8,63.02
5.61,5.71,61.73
5.4,5.58,61.54
5.14,5.34,60.6
4.82,4.81,59.98
5.73,5.62,58.3
5.75,5.73,57.08
6.4,6.32,57.06
6.15,5.89,55.19
6.43,6.61,55.52
6.73,6.91,54.89
6.65,6.94,55.63
6.19,6.8,56.05
6.74,7.4,55.63
7.04,7.4,56.04
8.32,9.43,54.28
8.78,9.69,51.45
8.8,9.92,50.2
8.68,9.48,47.9
10.42,12.11,44.43
11.59,13.01,41.75
10.88,13.01,41.48
11.32,13.01,41.52
11.71,13.01,39.89
12.27,13.63,39.82
11.68,12.99,39.84
10.66,11.69,41.44
11.47,12.4,39.84
12.5,13.74,39.78
11.77,12.99,39.77
11.78,12.99,39.78
10.48,10.7,42.83
10.25,10.7,42.83
9.38,9.81,42.81
8.28,8.7,44.0
8.25,8.45,50.24
7.66,7.93,50.57
7.43,7.73,52.14
8.42,8.52,50.6
8.69,8.67,52.22
7.31,7.52,53.97
7.14,6.95,54.08
6.7,6.38,54.24
6.96,6.62,54.19
6.19,6.41,54.19
6.54,6.59,53.04
6.7,6.72,52.07
5.63,5.55,54.48
5.2,5.18,58.34
5.16,5.08,59.97
5.02,4.79,60.29
5.47,5.78,59.51
5.5,5.61,59.07
6.7,6.6,59.65
7.19,8.05,59.93
9.82,10.86,58.49
11.64,13.62,56.62
14.32,16.07,55.36
16.91,20.1,51.6
15.71,18.25,53.99
14.26,16.98,53.45
12.1,14.34,55.54
11.61,13.3,55.39
12.16,14.34,55.25
13.1,15.95,54.52
13.46,16.86,51.62
13.46,16.17,54.24
12.75,15.8,54.07
12.02,15.59,53.01
9.6,12.17,55.32
10.72,12.96,55.13
12.8,14.67,54.09
13.81,17.23,53.01
9.48,11.12,63.4
8.67,10.2,71.14
6.27,6.77,72.27
6.29,6.74,71.45
5.92,6.83,71.78
5.91,6.73,71.78
5.39,6.41,77.42
5.77,6.41,74.62
4.54,5.52,76.57
3.6,3.87,76.15
3.36,4.08,75.18
3.25,3.62,73.35
3.0,3.11,72.1
2.44,2.39,71.55
2.62,2.76,71.68
2.35,2.47,71.51
2.88,2.95,72.08
3.04,3.23,73.21
3.05,3.19,73.85
3.36,3.63,74.41
3.34,3.41,74.27
3.21,3.11,74.17
3.39,3.42,73.51
3.38,3.42,72.74
3.59,3.8,68.71
3.37,3.66,63.82
3.73,3.86,62.78
10.14,10.66,60.03
4.92,5.63,60.18
4.78,4.82,67.37
4.79,4.94,66.87
4.67,5.2,64.97
5.43,5.9,66.4
6.12,6.87,67.73
6.4,7.07,72.06
7.2,8.19,73.34
4.46,5.03,77.2
6.13,6.82,73.26
5.17,5.95,74.52
5.85,6.57,75.85
4.98,5.71,76.21
5.94,6.85,78.14
4.42,5.3,78.51
3.89,4.74,79.04
3.44,4.12,79.23
3.98,4.81,79.75
5.61,6.57,80.03
7.12,8.0,80.03
6.82,7.98,80.44
7.87,8.99,78.8
8.82,10.34,75.62
9.02,10.47,74.89
10.06,11.02,70.59
7.9,8.74,71.13
6.15,6.91,70.88
7.42,8.0,67.37
5.9,6.36,69.43
6.16,6.59,68.2
5.38,5.31,67.14
5.43,5.6,64.71
6.17,6.75,62.95
5.72,6.2,63.02
5.34,5.3,65.88
3.89,4.23,71.57
3.67,3.59,72.14
3.14,3.12,73.27
2.63,2.47,73.85
2.64,2.57,74.41
1.46,1.44,73.61
1.47,1.21,74.16
1.3,1.16,73.49
1.84,1.89,72.73
2.17,2.1,71.99
2.29,2.17,70.72
3.27,3.15,70.13
3.69,3.82,68.99
5.26,5.67,68.63
6.69,6.99,59.92
8.44,9.24,60.75
12.01,14.48,59.64
18.09,20.97,55.81
16.72,19.17,55.41
17.25,26.45,45.74
16.41,22.87,50.02
15.27,21.01,50.05
14.69,19.86,52.01
14.6,18.78,52.57
13.07,17.06,55.68
12.21,16.45,55.99
13.64,18.2,55.74
12.33,15.18,66.05
11.91,14.29,69.28
10.62,12.72,68.02
9.16,10.79,73.88
9.37,10.95,76.01
11.42,12.8,72.0
13.88,15.68,63.95
15.72,16.28,61.63
13.73,15.3,66.32
12.24,13.29,73.69
12.28,13.67,70.85
15.07,18.75,58.98
12.28,13.47,60.76
13.58,15.11,56.84
12.28,14.53,54.59
12.1,14.45,54.59
9.96,10.56,63.64
5.78,5.99,71.54
5.12,5.57,71.57
4.42,4.84,71.56
4.04,4.2,71.69
2.77,2.77,71.52
3.57,3.51,72.14
2.36,2.3,73.27
2.89,2.87,73.85
1.72,1.68,74.4
1.8,1.75,74.26
2.24,2.04,71.96
4.74,5.0,62.97
3.72,3.56,54.55
3.26,3.01,57.1
2.61,2.47,58.12
2.97,3.29,57.14
2.59,2.47,60.59
2.64,2.61,64.16
2.63,2.8,67.37
3.05,3.54,66.11
3.72,4.08,64.97
4.06,4.97,66.4
6.47,7.9,67.85
8.28,9.34,72.2
11.31,13.19,65.7
8.75,10.46,64.78
7.29,8.99,66.73
5.66,6.94,70.04
6.15,7.42,69.92
5.2,6.64,69.55
4.12,5.13,70.72
4.06,5.13,75.33
4.63,5.81,79.04
3.63,4.67,83.42
3.99,5.3,79.75
3.89,4.36,80.04
4.9,5.9,80.86
4.49,5.19,80.42
4.02,4.67,80.42
4.4,5.13,80.48
3.85,4.12,80.77
3.81,4.12,80.19
4.81,5.43,78.78
4.06,4.21,79.86
3.88,4.23,81.28
3.1,3.26,79.94
2.49,2.44,76.71
2.49,2.61,75.19
2.19,2.44,73.36
2.7,2.97,72.11
1.73,2.0,71.56
1.39,1.83,71.69
1.9,1.84,71.52
1.26,1.48,72.08
1.14,1.18,73.21
0.93,1.07,73.84
0.94,0.89,74.4
0.7,0.72,74.26
0.65,0.71,74.16
0.66,0.74,73.5
0.66,0.75,72.73
0.67,1.19,72.06
0.99,1.43,70.72
0.89,1.98,69.22
1.15,1.7,68.99
1.66,2.24,68.63
2.51,2.7,67.38
3.44,3.43,66.87
4.16,4.02,64.97
7.61,8.26,66.52
8.73,9.32,67.84
8.6,9.57,72.18
6.92,7.2,73.35
6.48,7.26,77.2
6.59,7.98,77.23
7.62,9.86,74.54
7.52,8.87,75.23
8.72,10.33,72.23
9.05,10.59,70.74
12.31,14.32,65.97
11.77,14.94,63.76
11.89,14.56,63.29
12.39,15.68,58.69
11.55,12.87,60.09
9.53,12.0,62.27
6.95,8.22,77.95
7.66,8.43,78.49
7.83,8.26,74.92
11.78,12.77,73.42
5.97,6.87,80.25
5.35,5.67,78.3
6.73,7.65,73.95
6.62,6.81,70.57
7.04,6.92,67.18
7.64,7.62,64.6
10.14,10.41,61.38
9.5,9.7,62.95
8.01,7.74,64.78
4.91,4.98,71.6
4.26,3.84,71.74
4.95,4.27,71.57
2.59,2.48,72.14
2.4,2.14,73.27
4.36,3.85,73.82
3.64,3.48,74.41
3.8,3.42,73.63
3.44,2.87,74.12
3.36,2.78,73.46
2.97,2.31,72.72
3.62,3.41,71.91
2.16,1.43,70.71
1.91,1.38,70.14
1.37,1.67,69.01
2.21,2.07,68.66
2.0,2.2,67.4
2.43,2.59,66.18
3.27,3.69,65.05
2.42,2.65,66.41
4.04,4.17,67.74
3.87,4.18,72.12
5.21,5.81,68.24
5.62,6.74,66.62
5.12,6.04,69.16
4.41,4.95,72.03
4.07,4.84,73.39
3.09,3.67,76.22
3.07,3.66,76.23
3.53,4.42,76.16
3.04,3.57,79.05
2.81,3.1,79.23
3.29,3.85,79.75
3.34,3.6,80.04
4.02,4.61,80.86
5.57,6.59,78.22
4.87,5.77,80.42
3.9,4.22,80.49
3.47,3.81,80.76
4.84,5.53,78.77
4.62,5.3,77.88
4.64,5.24,78.47
3.64,3.59,81.51
4.56,5.17,76.97
3.92,4.05,76.7
3.89,4.06,75.18
3.13,3.52,73.35
3.33,3.62,72.11
2.25,2.31,71.56
2.83,3.08,71.68
2.52,2.36,71.52
2.5,2.3,72.09
2.08,1.97,73.21
1.98,2.19,73.83
1.99,1.88,74.39
2.23,2.05,74.25
4.33,4.51,74.18
4.75,4.61,73.47
3.09,3.28,72.74
2.69,2.76,72.0
2.13,2.09,70.7
2.11,1.98,69.24
3.08,3.1,69.01
3.23,3.17,68.66
3.23,3.17,67.4
4.78,4.95,66.18
4.94,4.96,65.04
4.94,4.98,66.4
4.87,5.39,63.37
9.03,10.98,58.03
11.98,13.7,55.43
7.63,9.27,61.32
8.28,10.21,61.72
8.28,10.11,64.42
5.48,6.73,66.62
4.66,5.82,68.08
4.96,5.97,69.26
5.08,6.26,70.87
6.12,7.09,69.59
5.71,6.76,70.42
5.73,6.9,70.43
4.78,5.72,73.8
4.74,5.62,75.13
6.18,7.07,72.34
6.87,8.14,67.78
7.64,8.43,63.22
10.44,12.07,59.21
11.94,12.71,55.28
10.18,11.26,57.65
8.71,9.21,60.79
4.56,4.7,78.53
4.38,4.64,80.0
3.88,4.04,76.76
3.21,3.78,75.19
3.74,3.98,73.37
3.9,3.83,72.11
5.14,5.01,71.56
5.39,5.37,71.7
3.64,4.05,71.57
2.73,2.77,72.14
2.25,2.15,73.27
2.48,2.29,73.81
1.66,1.82,74.34
3.0,2.89,74.26
2.74,2.65,74.15
1.37,0.71,73.48
1.5,1.39,72.72
1.37,1.33,72.05
1.39,1.6,70.71
2.05,2.12,69.21
3.11,3.24,68.98
3.05,2.74,66.87
4.34,4.34,59.96
5.65,6.0,59.78
7.24,8.08,59.38
7.73,8.97,61.29
7.81,8.95,63.29
6.58,7.73,66.42
7.02,8.07,71.22
5.63,6.45,77.22
4.51,5.09,79.49
5.17,5.81,80.81
4.45,5.02,81.5
5.19,6.37,81.76
3.91,4.75,82.38
4.86,6.04,83.29
3.94,5.14,83.75
4.9,6.08,83.41
4.53,5.65,84.71
5.07,6.72,85.91
5.14,6.54,85.41
5.53,6.73,85.17
5.19,6.01,80.68
4.82,5.18,80.48
4.52,5.22,80.77
4.08,4.6,75.07
4.24,4.87,70.79
3.96,4.69,69.49
4.01,4.34,69.63
4.09,4.38,68.35
5.09,5.91,68.35
5.61,5.97,67.14
7.24,7.81,62.95
7.48,7.97,62.66
7.7,8.28,62.66
7.67,7.95,63.7
6.57,7.16,65.79
5.47,5.44,67.17
5.75,5.71,65.76
4.4,4.59,66.84
3.58,3.56,67.95
3.92,4.07,67.07
3.14,3.38,66.41
2.8,2.65,66.97
2.51,2.54,65.72
3.2,3.15,66.19
2.78,2.84,63.71
3.96,3.75,66.0
4.69,4.35,68.57
13.15,14.08,59.98
10.68,10.92,59.79
12.23,13.28,60.7
10.1,11.09,59.64
7.98,8.71,66.49
19.36,29.56,49.81
32.34,61.93,17.88
26.98,49.0,13.46
19.45,30.36,30.15
16.61,24.66,31.79
15.55,21.7,52.39
13.0,16.92,62.23
12.09,14.71,64.52
8.69,10.67,68.89
9.17,10.79,65.77
11.39,13.84,57.62
11.99,14.86,55.26
12.42,15.8,54.61
13.22,16.4,57.1
10.37,12.45,62.1
9.25,10.91,66.41
7.64,8.36,70.31
9.86,10.95,70.11
9.12,10.58,70.33
6.43,7.04,71.7
5.68,6.18,70.79
6.02,6.56,67.8
5.97,6.15,67.17
7.4,7.54,62.86
10.26,10.89,57.54
8.89,8.8,57.01
4.68,4.72,71.47
2.46,2.18,72.1
2.02,1.91,71.56
1.55,1.66,71.68
1.35,1.14,71.51
1.86,1.74,72.08
1.52,1.21,73.21
2.27,2.16,73.84
1.54,1.16,74.4
1.13,1.12,74.25
0.99,0.77,74.15
0.99,0.76,73.5
0.98,0.76,72.72
1.01,0.94,71.98
0.57,0.37,70.71
1.25,1.13,69.21
1.63,1.56,68.99
2.82,2.61,68.63
3.78,3.66,67.37
3.78,4.15,66.11
7.76,8.33,64.8
6.18,6.61,66.41
6.68,7.25,67.73
8.08,9.01,72.18
7.34,8.87,73.35
6.05,7.42,76.16
5.54,7.29,73.27
4.36,5.52,74.51
4.24,5.43,75.86
3.66,4.72,76.21
3.1,4.14,81.07
3.21,4.21,78.51
3.6,4.6,79.05
4.53,5.93,78.41
4.52,5.76,78.41
5.2,6.94,78.4
5.33,6.9,78.4
5.68,8.29,78.02
5.62,7.59,78.52
5.6,6.74,78.52
6.75,7.97,77.56
6.88,7.91,75.06
5.56,6.62,77.42
4.86,5.27,76.96
4.42,4.81,76.96
4.02,4.63,76.97
3.91,4.25,78.08
3.89,4.25,75.18
3.61,3.84,73.35
3.73,4.06,72.1
3.74,3.84,71.55
4.17,4.33,71.68
3.6,3.58,71.51
4.07,4.23,72.08
4.49,4.73,73.21
4.82,5.36,73.85
4.65,5.01,74.4
4.18,4.17,74.26
3.4,3.63,74.16
3.12,3.19,73.49
3.11,2.88,72.73
3.32,3.41,72.03
3.9,3.84,70.69
4.06,4.34,69.22
5.01,5.44,69.0
4.53,4.8,68.64
3.49,3.21,67.37
8.72,9.37,66.82
13.23,14.63,64.77
17.73,20.16,63.77
16.28,17.43,68.29
17.07,20.48,66.62
12.02,13.54,73.37
8.33,9.53,76.18
10.0,12.45,73.33
6.61,8.04,74.54
6.22,7.88,75.88
5.6,7.66,76.21
4.6,5.41,78.14
4.44,5.34,78.51
4.46,4.97,79.04
4.47,5.01,83.41
4.22,5.01,84.71
10.27,11.42,80.03
8.9,9.79,79.74
12.29,14.26,74.89
13.39,15.57,71.09
12.9,14.33,74.21
11.12,12.12,77.0
7.79,8.4,77.95
4.73,4.83,80.83
5.51,5.92,79.86
6.2,6.52,78.47
7.75,7.96,74.22
5.51,5.51,73.6
5.54,5.71,72.81
5.34,5.53,72.1
6.31,6.67,70.71
5.59,5.74,68.46
4.41,4.78,68.44
4.05,3.76,66.44
4.65,4.93,62.95
2.63,2.53,65.79
1.68,1.83,68.07
1.68,1.66,68.07
1.67,1.88,71.89
1.63,1.88,74.17
1.49,1.89,67.05
1.47,1.36,71.88
1.54,1.55,71.98
1.41,1.69,70.71
2.94,3.24,70.12
4.0,4.49,68.99
4.64,4.6,68.62
5.56,6.14,67.36
7.17,8.26,65.46
8.83,10.27,64.79
8.95,10.56,66.51
9.79,11.11,67.83
9.02,11.0,69.24
8.57,10.24,71.2
5.44,6.86,77.2
6.03,7.14,73.27
5.22,6.27,79.99
4.47,5.82,81.5
4.01,5.4,81.74
3.93,5.15,81.07
3.47,4.19,78.5
3.25,4.38,83.75
2.76,3.73,83.41
4.01,5.29,84.71
3.95,4.8,85.91
3.87,5.02,80.87
5.14,6.71,80.67
5.43,6.63,80.67
5.48,6.68,80.47
5.63,6.72,80.49
11.56,13.83,71.78
10.88,11.93,70.66
6.03,6.83,74.61
18.75,20.27,55.31
7.22,7.93,70.8
8.75,9.23,67.14
11.52,15.6,60.29
8.87,10.03,65.73
7.76,8.17,65.74
8.97,9.84,63.67
8.78,9.74,62.96
10.13,11.45,54.92
8.76,8.96,61.49
9.99,10.57,56.75
8.31,9.12,62.84
7.66,8.18,60.88
7.54,7.72,60.97
7.65,8.1,59.98
7.48,7.83,58.23
7.14,7.53,56.91
7.75,8.28,53.14
8.57,8.81,51.98
8.71,9.17,48.66
9.44,10.27,48.7
9.59,10.64,43.73
10.05,10.88,42.52
8.67,9.42,43.56
10.61,11.97,39.62
13.95,15.55,36.64
19.52,25.37,23.89
17.76,27.63,27.56
16.6,25.81,29.22
15.3,22.28,38.27
16.33,24.26,32.37
15.93,23.06,36.72
12.72,17.75,55.73
12.7,17.56,61.67
5.94,7.7,74.15
5.47,7.13,74.65
4.04,4.88,79.06
5.72,7.46,75.23
3.38,4.65,79.75
3.6,4.24,78.92
3.48,4.59,78.39
4.12,4.8,78.51
5.01,5.88,78.81
4.71,5.6,79.34
6.4,7.19,77.56
10.16,11.09,71.79
14.57,15.85,63.38
14.94,19.78,47.49
19.33,21.5,39.36
17.46,17.9,48.37
16.38,16.92,36.26
16.54,16.81,36.29
18.82,18.17,42.85
11.35,13.36,45.07
10.95,12.27,45.51
10.35,11.59,49.87
9.95,11.64,45.49
9.74,11.05,43.97
9.56,10.37,45.49
14.1,14.56,45.52
13.96,14.24,43.96
7.46,7.71,48.8
7.63,8.07,45.34
7.39,7.78,42.57
11.24,12.14,42.69
7.7,8.2,46.99
8.44,8.32,51.99
6.77,7.03,53.32
6.55,6.83,53.17
6.76,7.32,54.01
6.52,7.09,53.65
8.04,8.08,50.43
8.77,9.08,47.12
9.12,10.06,50.67
8.78,9.76,52.95
10.17,11.71,51.67
11.86,14.17,51.39
10.46,13.12,53.47
8.61,10.74,55.2
7.61,10.35,56.18
7.52,10.19,56.18
7.74,10.28,57.73
7.77,10.4,58.6
8.7,11.91,59.51
8.17,10.44,61.89
6.73,8.7,65.53
6.01,7.69,69.27
5.68,7.1,72.57
5.73,7.12,72.61
6.59,7.73,69.02
7.57,8.92,64.26
7.96,9.14,64.07
7.96,9.11,64.03
8.86,9.18,62.96
9.76,10.44,59.87
10.38,11.06,57.05
10.16,10.83,57.25
10.37,10.83,57.67
10.37,10.8,57.56
9.07,9.92,58.46
10.14,10.49,57.67
11.02,12.23,55.19
10.7,11.36,53.8
10.27,10.29,53.43
8.4,8.45,56.76
7.4,7.61,58.46
6.76,6.52,58.46
6.34,5.93,58.54
6.76,6.55,57.37
7.33,6.99,55.01
7.59,7.74,53.35
6.55,6.44,53.92
5.18,4.79,54.44
5.12,5.13,54.44
4.99,5.11,53.75
6.7,6.95,51.73
8.06,8.64,49.37
9.9,10.62,46.47
10.66,12.85,44.82
12.56,14.87,42.21
16.63,19.83,37.09
18.67,24.94,31.33
19.68,30.54,26.92
17.63,27.73,37.74
16.2,21.77,46.2
13.83,19.96,50.29
12.05,16.16,48.89
13.81,17.91,52.42
10.86,14.92,56.26
10.15,14.67,61.03
9.91,13.47,64.49
9.23,12.54,66.08
8.83,11.92,68.62
8.5,10.55,71.48
7.75,10.24,73.96
8.49,10.41,75.24
7.75,9.51,76.04
8.96,10.78,75.62
11.53,13.94,73.6
12.08,13.9,72.32
12.08,12.99,72.41
9.31,10.45,75.06
12.14,13.91,68.6
12.33,12.69,65.73
11.58,12.64,65.39
10.83,11.15,67.09
10.21,10.81,69.42
9.12,9.94,69.4
8.78,8.96,68.34
8.76,9.06,66.35
8.6,9.03,63.58
8.14,8.34,63.09
8.57,8.72,61.4
8.15,8.55,59.03
7.47,7.92,58.3
6.92,6.85,57.1
6.92,6.85,55.24
6.5,6.44,54.47
6.22,6.1,54.47
5.97,5.72,53.98
5.63,5.72,53.98
6.12,5.98,56.62
6.43,5.92,57.07
6.88,7.06,56.4
7.94,8.24,56.03
9.26,10.02,53.45
10.0,10.75,51.54
14.38,16.6,46.86
18.76,22.85,40.01
18.49,24.6,39.3
19.43,30.22,36.21
17.73,26.23,37.86
16.38,23.61,39.89
15.15,22.6,39.07
16.54,22.03,38.7
15.23,21.89,38.2
16.21,22.87,35.5
15.58,22.16,37.57
14.58,18.96,36.55
14.56,17.67,38.21
14.95,20.24,36.98
12.13,15.82,38.54
12.58,15.97,43.17
12.91,16.6,43.17
8.59,10.97,54.46
9.03,10.92,54.94
9.36,11.81,54.62
10.4,12.05,60.03
12.2,12.94,56.85
14.1,14.55,57.35
10.08,10.78,69.98
10.76,10.72,70.55
12.09,12.32,70.72
12.37,12.88,68.34
12.16,13.42,65.77
11.63,12.43,64.66
9.12,8.98,70.75
19.69,13.65,50.24
19.19,13.18,47.22
20.56,22.62,41.05
19.52,19.97,40.61
17.65,17.58,40.53
15.97,16.51,40.11
8.64,9.29,43.72
7.72,8.03,43.58
7.49,7.77,43.69
7.6,8.1,49.78
7.61,7.16,46.88
7.16,7.61,42.38
11.66,12.92,41.03
12.08,13.08,38.05
9.73,10.37,49.46
13.31,15.13,42.02
13.64,15.39,42.16
18.8,23.09,37.74
22.51,28.61,34.67
23.64,39.22,29.19
29.46,47.31,19.53
37.54,70.29,7.92
28.77,64.55,30.53
15.97,22.86,49.34
13.85,17.76,52.6
11.89,15.31,54.69
10.87,14.5,56.24
11.91,16.03,56.5
9.01,11.91,63.16
6.32,8.45,72.76
5.76,7.19,76.17
5.37,7.12,78.1
4.2,5.38,79.24
4.66,5.56,79.76
5.8,7.13,78.39
5.55,6.84,78.93
7.8,9.18,75.63
8.45,9.39,75.63
10.25,12.13,74.34
9.11,9.9,80.76
13.53,15.28,66.13
8.53,8.47,71.91
13.51,14.2,63.12
18.85,20.03,52.75
12.43,13.42,57.33
6.57,6.36,67.12
4.91,4.87,69.43
6.5,6.65,64.69
8.57,8.59,60.69
8.29,8.05,59.75
7.61,7.7,57.02
8.97,8.87,55.16
9.83,10.69,54.22
9.81,9.92,53.6
8.39,9.17,53.16
7.72,8.04,43.9
7.53,7.75,42.38
7.65,7.67,42.38
7.5,7.88,38.12
7.16,7.56,35.73
8.14,8.37,46.65
7.33,7.25,44.97
9.72,9.89,41.89
11.0,12.31,36.74
7.44,8.47,42.13
11.24,12.57,39.06
11.98,14.55,39.3
33.38,41.13,18.4
31.94,50.93,10.0
37.47,70.28,4.85
32.32,66.68,5.68
26.96,48.88,9.2
19.73,30.67,20.64
16.23,24.19,34.22
15.54,22.51,42.61
15.62,21.03,49.37
15.24,21.68,40.17
9.84,14.28,61.85
8.91,12.77,64.13
9.09,12.75,64.32
7.71,11.32,68.52
10.72,14.19,70.62
5.32,7.27,78.39
5.17,7.13,78.92
11.63,14.52,65.95
12.17,15.17,65.58
13.4,15.31,63.54
13.43,15.18,63.51
14.4,17.29,61.76
13.51,16.35,60.93
14.78,19.44,51.14
19.43,21.4,36.33
17.9,19.14,33.28
16.18,16.94,46.14
16.21,16.56,51.18
18.68,18.43,45.79
20.74,23.86,41.13
21.48,24.08,30.47
20.13,21.99,41.93
19.52,20.07,39.7
17.67,17.55,39.2
15.46,16.6,44.02
14.46,15.15,35.54
14.52,14.83,33.35
7.59,7.75,46.7
14.11,15.49,27.65
12.18,12.81,35.01
11.18,12.12,42.48
11.97,12.88,29.4
11.83,12.97,42.32
9.67,10.28,51.3
13.32,15.05,37.7
17.59,20.45,37.96
19.67,23.81,39.87
16.35,19.64,45.17
23.81,32.63,32.54
31.43,45.44,18.33
37.53,63.84,16.13
26.03,31.02,31.03
20.95,27.25,33.83
18.9,30.55,36.69
14.83,20.33,53.26
14.69,20.26,57.33
9.87,12.96,66.7
6.19,8.03,72.27
5.82,7.81,74.15
7.73,10.35,72.76
11.51,14.76,65.94
11.62,15.2,65.38
9.06,12.45,71.31
7.83,10.36,72.61
7.38,9.42,73.96
7.91,10.12,74.87
10.18,12.4,73.62
7.39,8.85,75.62
10.09,11.38,72.24
10.4,11.88,71.01
12.16,12.73,68.64
13.49,14.98,66.6
13.21,15.18,65.03
12.41,13.65,65.78
12.05,12.57,65.73
11.6,11.72,64.7
11.58,13.61,60.21
11.22,12.83,54.47
10.96,11.93,53.8
20.13,21.04,51.01
15.9,12.7,50.64
15.89,12.2,50.26
